"osvAll","troopLag","policeLag","militaryobserversLag","brv_AllLag","osvAllLagDum","incomp","epduration","lntpop"
0,0,0,0,0,0,2,112,8.94259166717529
0,0,0,0,4,0,2,113,8.94259166717529
0,0,0,0,0,0,2,114,8.94259166717529
0,0,0,0,0,0,2,115,8.94259166717529
0,0,0,0,13,0,2,116,8.94259166717529
0,0,0,0,0,0,2,117,8.94259166717529
0,0,0,0,0,0,2,118,8.94259166717529
0,0,0,0,2,0,2,119,8.94259166717529
0,0,0,0,0,0,2,120,8.94259166717529
0,0,0,0,29,0,2,121,9.0266580581665
0,0,0,0,0,0,2,122,9.0266580581665
0,0,0,0,0,0,2,123,9.0266580581665
0,0,0,0,15,0,2,124,9.0266580581665
0,0,0,0,0,0,2,125,9.0266580581665
0,0,0,0,0,0,2,126,9.0266580581665
0,0,0,0,0,0,2,127,9.0266580581665
0,0,0,0,16,0,2,128,9.0266580581665
0,0,0,0,0,0,2,129,9.0266580581665
0,0,0,0,0,0,2,130,9.0266580581665
0,0,0,0,0,0,2,131,9.0266580581665
0,0,0,0,0,0,2,132,9.0266580581665
0,0,0,0,0,0,2,133,9.10852909088135
0,0,0,0,0,0,2,134,9.10852909088135
0,0,0,0,0,0,2,135,9.10852909088135
0,0,0,0,0,0,2,136,9.10852909088135
0,0,0,0,0,0,2,137,9.10852909088135
0,0,0,0,5,0,2,138,9.10852909088135
0,0,0,0,0,0,2,139,9.10852909088135
0,0,0,0,0,0,2,140,9.10852909088135
0,0,0,0,0,0,2,141,9.10852909088135
0,0,0,0,0,0,2,142,9.10852909088135
0,0,0,0,409,0,2,143,9.10852909088135
0,0,0,0,0,0,2,144,9.10852909088135
0,0,0,0,0,0,2,145,9.14484119415283
0,0,0,0,0,0,2,146,9.14484119415283
0,0,0,0,0,0,2,147,9.14484119415283
0,0,0,0,0,0,2,148,9.14484119415283
0,0,0,0,0,0,2,149,9.14484119415283
0,0,0,0,0,0,2,150,9.14484119415283
0,0,0,0,0,0,2,151,9.14484119415283
0,0,0,0,0,0,2,152,9.14484119415283
0,0,0,0,0,0,2,153,9.14484119415283
0,0,0,0,0,0,2,154,9.14484119415283
0,0,0,0,0,0,2,155,9.14484119415283
0,0,0,0,0,0,2,156,9.14484119415283
0,0,0,0,0,0,2,157,9.17957210540771
10,0,0,0,0,0,2,158,9.17957210540771
1,0,0,0,0,1,2,159,9.17957210540771
5,0,0,0,0,1,2,160,9.17957210540771
6,0,0,0,0,1,2,161,9.17957210540771
3,0,0,0,0,1,2,162,9.17957210540771
0,0,0,0,0,1,2,163,9.17957210540771
0,0,0,0,0,0,2,164,9.17957210540771
0,0,0,0,0,0,2,165,9.17957210540771
0,0,0,0,0,0,2,166,9.17957210540771
0,0,0,0,0,0,2,167,9.17957210540771
0,0,0,0,0,0,2,168,9.17957210540771
0,0,0,0,0,0,2,169,9.21223831176758
0,0,0,0,0,0,2,170,9.21223831176758
0,0,0,0,0,0,2,171,9.21223831176758
0,0,0,0,0,0,2,172,9.21223831176758
0,0,0,0,0,0,2,173,9.21223831176758
0,0,0,0,0,0,2,174,9.21223831176758
0,0,0,0,0,0,2,175,9.21223831176758
0,0,0,0,0,0,2,176,9.21223831176758
110,0,0,0,0,0,2,177,9.21223831176758
0,0,0,0,0,1,2,178,9.21223831176758
0,0,0,0,0,0,2,179,9.21223831176758
12,0,0,0,0,0,2,180,9.21223831176758
0,0,0,0,0,1,2,181,9.2424201965332
5,0,0,0,0,0,2,182,9.2424201965332
84,0,0,0,0,1,2,183,9.2424201965332
131,0,0,0,234,1,2,184,9.2424201965332
25,0,0,0,221,1,2,185,9.2424201965332
27,0,0,0,0,1,2,186,9.2424201965332
0,0,0,0,17,1,2,187,9.2424201965332
0,0,0,0,0,0,2,188,9.2424201965332
1,0,0,0,0,0,2,189,9.2424201965332
40,0,0,0,177,1,2,190,9.2424201965332
51,0,0,0,86,1,2,191,9.2424201965332
20,0,0,0,22,1,2,192,9.2424201965332
0,0,0,0,138,1,2,193,9.27077674865723
0,0,0,0,4,0,2,194,9.27077674865723
200,0,0,0,33,0,2,195,9.27077674865723
0,0,0,0,0,1,2,196,9.27077674865723
0,0,0,0,0,0,2,197,9.27077674865723
0,0,0,0,0,0,2,198,9.27077674865723
0,0,0,0,0,0,2,199,9.27077674865723
0,0,0,0,0,0,2,200,9.27077674865723
0,0,0,0.00300000002607703,0,0,2,201,9.27077674865723
0,0,0,0.00300000002607703,0,0,2,202,9.27077674865723
0,0,0,0.00300000002607703,0,0,2,203,9.27077674865723
0,0,0,0.00300000002607703,20,0,2,204,9.27077674865723
0,0,0,0,0,0,2,2,8.91328144073486
0,0,0,0,0,0,2,3,8.91328144073486
0,0,0,0,0,0,2,4,8.91328144073486
0,0,0,0,0,0,2,5,8.91328144073486
0,0,0,0,0,0,2,6,8.91328144073486
0,0,0,0,0,0,2,7,8.91328144073486
0,0,0,0,0,0,2,8,8.91328144073486
0,0,0,0,0,0,2,9,8.91328144073486
0,0,0,0,12,0,2,10,8.91328144073486
0,0,0,0,5,0,2,11,8.91328144073486
0,0,0,0,0,0,2,12,8.91328144073486
0,0,0,0,69,0,2,13,8.91314697265625
0,0,0,0,80,0,2,14,8.91314697265625
0,0,0,0,345,0,2,15,8.91314697265625
0,0,0,0,0,0,2,16,8.91314697265625
0,0,0,0,0,0,2,17,8.91314697265625
0,0,0,0,0,0,2,18,8.91314697265625
0,0,0,0,0,0,2,19,8.91314697265625
0,0,0,0,0,0,2,20,8.91314697265625
0,0,0,0,0,0,2,21,8.91314697265625
0,0,0,0,0,0,2,22,8.91314697265625
0,0,0,0,0,0,2,23,8.91314697265625
0,0,0,0,0,0,2,24,8.91314697265625
0,0,0,0,0,0,2,25,8.99019241333008
0,0,0,0,0,0,2,26,8.99019241333008
0,0,0,0,0,0,2,27,8.99019241333008
0,0,0,0,0,0,2,28,8.99019241333008
0,0,0,0,0,0,2,29,8.99019241333008
0,0,0,0,0,0,2,30,8.99019241333008
0,0,0,0,0,0,2,31,8.99019241333008
0,0,0,0,0,0,2,32,8.99019241333008
0,0,0,0,0,0,2,33,8.99019241333008
0,0,0,0,0,0,2,34,8.99019241333008
0,0,0,0,0,0,2,35,8.99019241333008
0,0,0,0,0,0,2,36,8.99019241333008
0,0,0,0,0,0,2,37,9.06172466278076
0,0,0,0,0,0,2,38,9.06172466278076
0,0,0,0,0,0,2,39,9.06172466278076
0,0,0,0,0,0,2,40,9.06172466278076
0,0,0,0,0,0,2,41,9.06172466278076
0,0,0,0,0,0,2,42,9.06172466278076
0,0,0,0,0,0,2,43,9.06172466278076
0,0,0,0,0,0,2,44,9.06172466278076
0,0,0,0,0,0,2,45,9.06172466278076
0,0,0,0,0,0,2,46,9.06172466278076
0,0,0,0,0,0,2,47,9.06172466278076
0,0,0,0,0,0,2,48,9.06172466278076
0,0,0,0,6,0,2,2,10.1860313415527
0,0,0,0,0,0,2,3,10.1860313415527
0,0,0,0,152,0,2,4,10.1860313415527
0,0,0,0,0,0,2,5,10.1860313415527
0,0,0,0,8,0,2,6,10.1860313415527
0,0,0,0,0,0,2,7,10.1860313415527
0,0,0,0,0,0,2,8,10.1860313415527
266,0,0,0,0,0,2,9,10.1860313415527
3,0,0,0,0,1,2,10,10.1860313415527
1981,0,0,0,0,1,2,11,10.1860313415527
0,0,0,0,0,1,2,12,10.1860313415527
404,0,0,0,0,0,2,13,10.2154836654663
200,0,0,0,100,1,2,14,10.2154836654663
176,0,0,0,0,1,2,15,10.2154836654663
48,0,0,0,0,1,2,16,10.2154836654663
340,0,0,0,0,1,2,17,10.2154836654663
124,0,0,0,0,1,2,18,10.2154836654663
307,0,0,0,70,1,2,19,10.2154836654663
0,0,0,0,40,1,2,20,10.2154836654663
0,0,0,0,0,0,2,21,10.2154836654663
11,0,0,0,0,0,2,22,10.2154836654663
0,0,0,0,0,1,2,23,10.2154836654663
380,0,0,0,0,0,2,24,10.2154836654663
18,0,0,0,0,1,2,25,10.244556427002
113,0,0,0,0,1,2,26,10.244556427002
241,0,0,0,1,1,2,27,10.244556427002
165,0,0,0,0,1,2,28,10.244556427002
6,0,0,0,0,1,2,29,10.244556427002
207,0,0,0,0,1,2,30,10.244556427002
300,0,0,0,0,1,2,31,10.244556427002
0,0,0,0,0,1,2,32,10.244556427002
0,0,0,0,19,0,2,33,10.244556427002
0,0,0,0,0,0,2,34,10.244556427002
40,0,0,0,0,0,2,35,10.244556427002
0,0,0,0,0,1,2,36,10.244556427002
408,0,0,0,6,0,2,37,10.2732219696045
4,0,0,0,0,1,2,38,10.2732219696045
0,0,0,0,1,1,2,39,10.2732219696045
40,0,0,0,0,0,2,40,10.2732219696045
0,0,0,0,0,1,2,41,10.2732219696045
0,0,0,0,0,0,2,42,10.2732219696045
4,0,0,0,0,0,2,43,10.2732219696045
0,0,0,0,0,1,2,44,10.2732219696045
0,0,0,0,0,0,2,45,10.2732219696045
15,0,0,0,0,0,2,46,10.2732219696045
0,0,0,0,0,1,2,47,10.2732219696045
0,0,0,0,0,0,2,48,10.2732219696045
27,0,0,0,0,0,2,49,10.192681312561
61,0,0,0,99,1,2,50,10.192681312561
73,0,0,0,0,1,2,51,10.192681312561
3,0,0,0,0,1,2,52,10.192681312561
0,0,0,0,0,1,2,53,10.192681312561
21,0,0,0,0,0,2,54,10.192681312561
147,0,0,0,0,1,2,55,10.192681312561
23,0,0,0,0,1,2,56,10.192681312561
20,0,0,0,58,1,2,57,10.192681312561
0,0,0,0,0,1,2,58,10.192681312561
3,0,0,0,0,0,2,59,10.192681312561
0,0,0,0,0,1,2,60,10.192681312561
5,0,0,0,12,0,2,61,10.2143125534058
2,0,0,0,2,1,2,62,10.2143125534058
210,0,0,0,117,1,2,63,10.2143125534058
1,0,0,0,0,1,2,64,10.2143125534058
2,0,0,0,25,1,2,65,10.2143125534058
22,0,0,0,37,1,2,66,10.2143125534058
0,0,0,0,0,1,2,67,10.2143125534058
5,0,0,0,5,0,2,68,10.2143125534058
0,0,0,0,0,1,2,69,10.2143125534058
5,0,0,0,22,0,2,70,10.2143125534058
20,0,0,0,16,1,2,71,10.2143125534058
0,0,0,0,11,1,2,72,10.2143125534058
246,0,0,0,50,0,2,73,10.236346244812
40,0,0,0,697,1,2,74,10.236346244812
64,0,0,0,75,1,2,75,10.236346244812
0,0,0,0,791,1,2,76,10.236346244812
0,0,0,0,2,0,2,77,10.236346244812
0,0,0,0,753,0,2,78,10.236346244812
0,0,0,0,2,0,2,79,10.236346244812
4,0,0,0,74,0,2,80,10.236346244812
0,0,0,0,451,1,2,81,10.236346244812
0,0,0,0,110,0,2,82,10.236346244812
0,0,0,0,36,0,2,83,10.236346244812
14,0,0,0,8,0,2,84,10.236346244812
203,0,0,0,177,1,2,85,10.2503347396851
0,0,0,0,1068,1,2,86,10.2503347396851
0,0,0,0,110,0,2,87,10.2503347396851
81,0,0,0,0,0,2,88,10.2503347396851
162,0,0,0,78,1,2,89,10.2503347396851
13,0,0,0,346,1,2,90,10.2503347396851
0,0,0,0,566,1,2,91,10.2503347396851
1,0,0,0,516,0,2,92,10.2503347396851
0,0,0,0,47,1,2,93,10.2503347396851
0,0,0,0,732,0,2,94,10.2503347396851
0,0,0,0,151,0,2,95,10.2503347396851
0,0,0,0,162,0,2,96,10.2503347396851
25,0,0,0,87,0,2,97,10.2710084915161
39,0,0,0,277,1,2,98,10.2710084915161
0,0,0,0,48,1,2,99,10.2710084915161
0,0,0,0,159,0,2,100,10.2710084915161
0,0,0,0,291,0,2,101,10.2710084915161
12,0,0,0,167,0,2,102,10.2710084915161
0,0,0,0,40,1,2,103,10.2710084915161
0,0,0,0,248,0,2,104,10.2710084915161
0,0,0,0,5,0,2,105,10.2710084915161
39,0,0,0,2,0,2,106,10.2710084915161
0,0,0,0,0,1,2,107,10.2710084915161
0,0,0,0,0,0,2,108,10.2710084915161
14,0,0,0,20,0,2,109,10.2918062210083
16,0,0,0,0,1,2,110,10.2918062210083
51,0,0,0,0,1,2,111,10.2918062210083
0,0,0,0,2,1,2,112,10.2918062210083
200,0,0,0,255,0,2,113,10.2918062210083
0,0,0,0,334,1,2,114,10.2918062210083
0,0,0,0,1035,0,2,115,10.2918062210083
0,0,0,0,318,0,2,116,10.2918062210083
0,0,0,0,0,0,2,117,10.2918062210083
0,0,0,0,231,0,2,118,10.2918062210083
0,0,0,0,2,0,2,119,10.2918062210083
12,0,0,0,497,0,2,120,10.2918062210083
163,0,0,0,16,1,2,121,10.3617668151855
0,0,0,0,739,1,2,122,10.3617668151855
0,0,0,0,37,0,2,123,10.3617668151855
15,0,0,0,0,0,2,124,10.3617668151855
8,0,0,0,260,1,2,125,10.3617668151855
0,0,0,0,744,1,2,126,10.3617668151855
4,0,0,0,425,0,2,127,10.3617668151855
2,0,0,0,54,1,2,128,10.3617668151855
0,0,0,0,89,1,2,129,10.3617668151855
0,0,0,0,206,0,2,130,10.3617668151855
1,0,0,0,438,0,2,131,10.3617668151855
0,0,0,0,106,1,2,132,10.3617668151855
3,0,0,0,254,0,2,133,10.3880100250244
48,0,0,0,378,1,2,134,10.3880100250244
25,0,0,0,2,1,2,135,10.3880100250244
475,0,0,0,300,1,2,136,10.3880100250244
6,0,0,0,0,1,2,137,10.3880100250244
0,0,0,0,0,1,2,138,10.3880100250244
0,0,0,0,200,0,2,139,10.3880100250244
0,0,0,0,0,0,2,140,10.3880100250244
0,0,0,0,0,0,2,141,10.3880100250244
24,0,0,0,1033,0,2,142,10.3880100250244
0,0,0,0,0,1,2,143,10.3880100250244
1,0,0,0,0,0,2,144,10.3880100250244
36,0,0,0,0,1,2,145,10.4143333435059
0,0,0,0,44,1,2,146,10.4143333435059
15,0,0,0,0,0,2,147,10.4143333435059
88,0,0,0,0,1,2,148,10.4143333435059
19,0,0,0,302,1,2,149,10.4143333435059
534,0,0,0,0,1,2,150,10.4143333435059
576,0,0,0,0,1,2,151,10.4143333435059
649,0,0,0,43,1,2,152,10.4143333435059
124,0,0,0,200,1,2,153,10.4143333435059
128,0,0,0,0,1,2,154,10.4143333435059
244,0,0,0,59,1,2,155,10.4143333435059
500,0,0,0,35,1,2,156,10.4143333435059
438,0,0,0,1172,1,2,157,10.4490623474121
556,0,0,0,1393,1,2,158,10.4490623474121
931,0,0,0,955,1,2,159,10.4490623474121
46,0,0,0,500,1,2,160,10.4490623474121
150,0,0,0,0,1,2,161,10.4490623474121
224,0,0,0,0,1,2,162,10.4490623474121
374,0,0,0,41,1,2,163,10.4490623474121
99,0,0,0,38,1,2,164,10.4490623474121
196,0,0,0,2,1,2,165,10.4490623474121
149,0,0,0,22,1,2,166,10.4490623474121
218,0,0,0,4,1,2,167,10.4490623474121
115,0,0,0,56,1,2,168,10.4490623474121
374,0,0,0,3,1,2,169,10.4743824005127
0,0,0,0,0,1,2,170,10.4743824005127
44,0,0,0,0,0,2,171,10.4743824005127
40,0.0299999993294477,0.00800000037997961,0,0,1,2,172,10.4743824005127
12,0.0570000000298023,0.0120000001043081,0,6,1,2,173,10.4743824005127
0,0.349999994039536,0.0260000005364418,0.0820000022649765,0,1,2,174,10.4743824005127
9,0.959999978542328,0.0260000005364418,0.141000002622604,4,0,2,175,10.4743824005127
2,1.2039999961853,0.0700000002980232,0.144999995827675,0,1,2,176,10.4743824005127
139,1.70799994468689,0.0700000002980232,0.148000001907349,0,1,2,177,10.4743824005127
57,2.4909999370575,0.101000003516674,0.166999995708466,90,1,2,178,10.4743824005127
29,3.51900005340576,0.167999997735023,0.228000000119209,1,1,2,179,10.4743824005127
75,3.63800001144409,0.222000002861023,0.361999988555908,0,1,2,180,10.4743824005127
12,4.00899982452393,0.289000004529953,0.467000007629395,0,1,2,181,10.499490737915
10,5.30800008773804,0.398999989032745,0.592999994754791,23,1,2,182,10.499490737915
72,7.05800008773804,0.47299998998642,0.629999995231628,0,1,2,183,10.499490737915
10,7.21000003814697,0.552999973297119,0.628000020980835,0,1,2,184,10.499490737915
75,8.03400039672852,0.596000015735626,0.634999990463257,43,1,2,185,10.499490737915
4,8.48999977111816,0.638000011444092,0.646000027656555,9,1,2,186,10.499490737915
84,8.89500045776367,0.651000022888184,0.677999973297119,0,1,2,187,10.499490737915
203,8.90900039672852,0.654999971389771,0.689000010490417,10,1,2,188,10.499490737915
1,8.91399955749512,0.666000008583069,0.694999992847443,0,1,2,189,10.499490737915
67,8.91399955749512,0.665000021457672,0.704999983310699,9,1,2,190,10.499490737915
146,8.89099979400635,0.662000000476837,0.694999992847443,0,1,2,191,10.499490737915
69,8.73200035095215,0.680000007152557,0.611000001430511,3,1,2,192,10.499490737915
20,8.73400020599365,0.680000007152557,0.592000007629395,24,1,2,193,10.523983001709
16,8.73999977111816,0.660000026226044,0.577000021934509,0,1,2,194,10.523983001709
7,8.75899982452393,0.642000019550323,0.577000021934509,0,1,2,195,10.523983001709
58,8.76599979400635,0.662000000476837,0.598999977111816,0,1,2,196,10.523983001709
8,8.80000019073486,0.612999975681305,0.59799998998642,0,1,2,197,10.523983001709
6,8.80700016021729,0.625,0.589999973773956,0,1,2,198,10.523983001709
4,8.82400035858154,0.693000018596649,0.591000020503998,10,1,2,199,10.523983001709
0,8.80700016021729,0.646000027656555,0.605000019073486,0,1,2,200,10.523983001709
9,8.80900001525879,0.660000026226044,0.60699999332428,110,0,2,201,10.523983001709
30,8.80700016021729,0.65200001001358,0.60699999332428,0,1,2,202,10.523983001709
0,8.82699966430664,0.695999979972839,0.583000004291534,0,1,2,203,10.523983001709
0,8.80500030517578,0.879000008106232,0.596000015735626,0,0,2,204,10.523983001709
32,0,0,0,7,0,2,2,9.75208282470703
5,0,0,0,0,1,2,3,9.75208282470703
42,0,0,0,477,1,2,4,9.75208282470703
35,0,0,0,0,1,2,5,9.75208282470703
0,0,0,0,180,1,2,6,9.75208282470703
47,0,0,0,155,0,2,7,9.75208282470703
0,0,0,0,3,1,2,8,9.75208282470703
0,0,0,0,1,0,2,9,9.75208282470703
0,0,0,0,0,0,2,10,9.75208282470703
0,0,0,0,0,0,2,11,9.75208282470703
0,0,0,0,0,0,2,12,9.75208282470703
0,0,0,0,0,0,2,13,9.78672885894775
0,0,0,0,70,0,2,14,9.78672885894775
0,0,0,0,0,0,2,15,9.78672885894775
0,0,0,0,0,0,2,16,9.78672885894775
0,0,0,0,0,0,2,17,9.78672885894775
0,0,0,0,0,0,2,18,9.78672885894775
0,0,0,0,0,0,2,19,9.78672885894775
0,0,0,0,0,0,2,20,9.78672885894775
0,0,0,0,2,0,2,21,9.78672885894775
0,0,0,0,0,0,2,22,9.78672885894775
0,0,0,0,0,0,2,23,9.78672885894775
0,0,0,0,0,0,2,24,9.78672885894775
0,0,0,0,0,0,2,25,9.8222770690918
0,0,0,0,0,0,2,26,9.8222770690918
0,0,0,0,0,0,2,27,9.8222770690918
0,0,0,0,0,0,2,28,9.8222770690918
0,0,0,0,0,0,2,29,9.8222770690918
0,0,0,0,0,0,2,30,9.8222770690918
0,0,0,0,0,0,2,31,9.8222770690918
0,0,0,0,0,0,2,32,9.8222770690918
0,0,0,0,0,0,2,33,9.8222770690918
0,0,0,0,0,0,2,34,9.8222770690918
0,0,0,0,0,0,2,35,9.8222770690918
0,0,0,0,0,0,2,36,9.8222770690918
0,0,0,0,0,0,2,37,9.85639572143555
0,0,0,0,0,0,2,38,9.85639572143555
0,0,0,0,20,0,2,39,9.85639572143555
0,0,0,0,3,0,2,40,9.85639572143555
0,0,0,0,0,0,2,41,9.85639572143555
0,0,0,0,0,0,2,42,9.85639572143555
0,0,0,0,0,0,2,43,9.85639572143555
0,0,0,0,98,0,2,44,9.85639572143555
0,0,0,0,1,0,2,45,9.85639572143555
0,0,0,0,0,0,2,46,9.85639572143555
0,0,0,0,0,0,2,47,9.85639572143555
0,0,0,0,0,0,2,48,9.85639572143555
0,0,0,0,0,0,2,49,9.86594104766846
0,0,0,0,15,0,2,50,9.86594104766846
0,0,0,0,0,0,2,51,9.86594104766846
250,0,0,0,0,0,2,52,9.86594104766846
12,0,0,0,65,1,2,53,9.86594104766846
0,0,0,0,10,1,2,54,9.86594104766846
10,0,0,0,0,0,2,55,9.86594104766846
0,0,0,0,3,1,2,56,9.86594104766846
0,0,0,0,125,0,2,57,9.86594104766846
0,0,0,0,0,0,2,58,9.86594104766846
0,0,0,0,61,0,2,59,9.86594104766846
0,0,0,0,0,0,2,60,9.86594104766846
0,0,0,0,0,0,2,61,9.89585876464844
22,0,0,0,5,0,2,62,9.89585876464844
155,0,0,0,111,1,2,63,9.89585876464844
0,0,0,0,31,1,2,64,9.89585876464844
0,0,0,0,79,0,2,65,9.89585876464844
2,0,0,0,110,0,2,66,9.89585876464844
223,0,0,0,23,1,2,67,9.89585876464844
21,0,0,0,112,1,2,68,9.89585876464844
98,0,0,0,90,1,2,69,9.89585876464844
36,0,0,0,0,1,2,70,9.89585876464844
0,0,0,0,32,1,2,71,9.89585876464844
0,0,0,0,468,0,2,72,9.89585876464844
414,0,0,0,73,0,2,73,9.92515087127686
3,0,0,0,129,1,2,74,9.92515087127686
7,0,0,0,2,1,2,75,9.92515087127686
2,0,0,0,4,1,2,76,9.92515087127686
2,0,0,0,222,1,2,77,9.92515087127686
40,0,0,0,17,1,2,78,9.92515087127686
0,0,0,0,34,1,2,79,9.92515087127686
14,0,0,0,81,0,2,80,9.92515087127686
19,0,0,0,66,1,2,81,9.92515087127686
41,0,0,0,110,1,2,82,9.92515087127686
11,0,0,0,106,1,2,83,9.92515087127686
21,0,0,0,8,1,2,84,9.92515087127686
12,0,0,0,55,1,2,85,9.93081092834473
28,0,0,0,14,1,2,86,9.93081092834473
29,0,0,0,28,1,2,87,9.93081092834473
42,0,0,0,128,1,2,88,9.93081092834473
14,0,0,0,68,1,2,89,9.93081092834473
91,0,0,0,222,1,2,90,9.93081092834473
4,0,0,0,6,1,2,91,9.93081092834473
30,0,0,0,97,1,2,92,9.93081092834473
15,0,0,0,20,1,2,93,9.93081092834473
0,0,0,0,78,1,2,94,9.93081092834473
30,0,0,0,40,0,2,95,9.93081092834473
15,0,0,0,40,1,2,96,9.93081092834473
13,0,0,0,52,1,2,97,9.95906448364258
14,0,0,0,15,1,2,98,9.95906448364258
33,0,0,0,5,1,2,99,9.95906448364258
61,0,0,0,50,1,2,100,9.95906448364258
4,0,0,0,23,1,2,101,9.95906448364258
0,0,0,0,63,1,2,102,9.95906448364258
8,0,0,0,0,0,2,103,9.95906448364258
0,0,0,0,0,1,2,104,9.95906448364258
15,0,0,0,21,0,2,105,9.95906448364258
2,0,0,0,11,1,2,106,9.95906448364258
6,0,0,0,0,1,2,107,9.95906448364258
117,0,0,0,28,1,2,108,9.95906448364258
50,0,0,0,134,1,2,109,9.98865509033203
8,0,0,0,128,1,2,110,9.98865509033203
10,0,0,0,13,1,2,111,9.98865509033203
8,0,0,0,19,1,2,112,9.98865509033203
10,0,0,0,29,1,2,113,9.98865509033203
7,0,0,0,44,1,2,114,9.98865509033203
9,0,0,0,46,1,2,115,9.98865509033203
16,0,0,0,8,1,2,116,9.98865509033203
42,0,0,0,6,1,2,117,9.98865509033203
9,0,0,0,17,1,2,118,9.98865509033203
7,0,0,0,13,1,2,119,9.98865509033203
0,0,0,0,13,1,2,120,9.98865509033203
0,0,0,0,47,0,2,121,10.0566377639771
0,0,0,0,35,0,2,122,10.0566377639771
29,0,0,0,4,0,2,123,10.0566377639771
7,0,0,0,36,1,2,124,10.0566377639771
10,0,0,0,7,1,2,125,10.0566377639771
0,0,0,0,20,1,2,126,10.0566377639771
0,0,0,0,22,0,2,127,10.0566377639771
4,0,0,0,13,0,2,128,10.0566377639771
0,0,0,0,26,1,2,129,10.0566377639771
5,0,0,0,5,0,2,130,10.0566377639771
3,0,0,0,7,1,2,131,10.0566377639771
0,0,0,0,4,1,2,132,10.0566377639771
0,0,0,0,0,0,2,133,10.088680267334
44,0,0,0,0,0,2,134,10.088680267334
17,0,0,0,24,1,2,135,10.088680267334
0,0,0,0,127,1,2,136,10.088680267334
0,0,0,0,0,0,2,137,10.088680267334
29,0,0,0,20,0,2,138,10.088680267334
69,0,0,0,91,1,2,139,10.088680267334
70,0,0,0,252,1,2,140,10.088680267334
109,0,0,0,128,1,2,141,10.088680267334
195,0,0,0,67,1,2,142,10.088680267334
29,0,0,0,58,1,2,143,10.088680267334
15,0,0,0,189,1,2,144,10.088680267334
11,0,0,0,41,1,2,145,10.1206531524658
20,0,0,0,58,1,2,146,10.1206531524658
9,0,0,0,22,1,2,147,10.1206531524658
22,0,0,0,56,1,2,148,10.1206531524658
49,0,0,0,44,1,2,149,10.1206531524658
49,0,0,0,69,1,2,150,10.1206531524658
45,0,0,0,64,1,2,151,10.1206531524658
210,0,0,0,55,1,2,152,10.1206531524658
44,0,0,0,59,1,2,153,10.1206531524658
56,0,0,0,37,1,2,154,10.1206531524658
116,0,0,0,77,1,2,155,10.1206531524658
0,0,0,0,38,1,2,156,10.1206531524658
50,0,0,0,17,0,2,157,10.1526889801025
433,0,0,0,151,1,2,158,10.1526889801025
29,0,0,0,194,1,2,159,10.1526889801025
47,0,0,0,194,1,2,160,10.1526889801025
99,0,0,0,100,1,2,161,10.1526889801025
68,0,0,0,162,1,2,162,10.1526889801025
14,0,0,0,168,1,2,163,10.1526889801025
4,0,0,0,152,1,2,164,10.1526889801025
0,0,0,0,120,1,2,165,10.1526889801025
4,0,0,0,90,0,2,166,10.1526889801025
2,0,0,0,128,1,2,167,10.1526889801025
2,0,0,0,20,1,2,168,10.1526889801025
6,0,0,0,63,1,2,169,10.1847114562988
41,0,0,0,85,1,2,170,10.1847114562988
12,0,0,0,46,1,2,171,10.1847114562988
10,0,0,0,52,1,2,172,10.1847114562988
48,0,0,0,83,1,2,173,10.1847114562988
9,0,0,0,48,1,2,174,10.1847114562988
27,0,0,0,52,1,2,175,10.1847114562988
12,0,0,0,27,1,2,176,10.1847114562988
4,0,0,0,74,1,2,177,10.1847114562988
14,0,0,0,65,1,2,178,10.1847114562988
20,0,0,0,54,1,2,179,10.1847114562988
14,0,0,0,13,1,2,180,10.1847114562988
19,0,0,0,59,1,2,181,10.2167272567749
13,0,0,0,43,1,2,182,10.2167272567749
4,0,0,0,16,1,2,183,10.2167272567749
8,0,0,0,27,1,2,184,10.2167272567749
0,0,0,0,25,1,2,185,10.2167272567749
1,0,0,0,29,0,2,186,10.2167272567749
0,0,0,0,33,1,2,187,10.2167272567749
2,0,0,0,9,0,2,188,10.2167272567749
0,0,0,0,30,1,2,189,10.2167272567749
0,0,0,0,0,0,2,190,10.2167272567749
0,0,0,0,1,0,2,191,10.2167272567749
0,0,0,0,0,0,2,192,10.2167272567749
0,0,0,0,0,0,2,193,10.2487421035767
0,0,0,0,0,0,2,194,10.2487421035767
7,0,0,0,0,0,2,195,10.2487421035767
7,0,0,0,65,1,2,196,10.2487421035767
0,0,0,0,25,1,2,197,10.2487421035767
0,0,0,0,0,0,2,198,10.2487421035767
0,0,0,0,0,0,2,199,10.2487421035767
0,0,0,0,0,0,2,200,10.2487421035767
0,0,0,0,0,0,2,201,10.2487421035767
0,0,0,0,0,0,2,202,10.2487421035767
0,0,0,0,1,0,2,203,10.2487421035767
0,0,0,0,0,0,2,204,10.2487421035767
0,0,0,0,8,0,2,2,8.13417434692383
0,0,0,0,0,0,2,3,8.13417434692383
0,0,0,0,22,0,2,4,8.13417434692383
0,0,0,0,1,0,2,5,8.13417434692383
0,0,0,0,0,0,2,6,8.13417434692383
0,0,0,0,0,0,2,7,8.13417434692383
0,0,0,0,0,0,2,8,8.13417434692383
0,0,0,0,0,0,2,9,8.13417434692383
0,0,0,0,0,0,2,10,8.13417434692383
0,0,0,0,0,0,2,11,8.13417434692383
0,0,0,0,0,0,2,12,8.13417434692383
0,0,0,0,0,0,2,13,8.18227958679199
